,fullName,label,allowInChatterGroups,deploymentStatus,enableActivities,enableBulkApi,enableHistory,enableReports,enableSearch,enableSharing,enableStreamingApi,nameFieldType,nameFieldLabel,nameFieldDisplayFormat
23,Cghu__c,QGBEWEu(ug(eSTgyxoLdX,true,Deployed,true,false,true,true,false,true,false,AutoNumber,yj^u,royfV{0000}
24,pkBFZ__c,VFIVvL(e[{(>.$)<Q,false,InDevelopment,true,false,false,false,false,true,true,Text,Uwx{ICDLM++`v!o,UbI{000}
25,sUvRRoUyBmvydvGwHwkFMCPFyjeWwgLThZpQwnL__c,cdpn}WEI<`yMF'@ap{nxUW+~qt:[|$#Nz(E,true,Deployed,false,true,false,true,true,true,false,Text,"<{(>""EWvkau",CNc{0000}
26,DVePFFav__c,"iu~tb|`]Ss^!cmmR]d(GQAm""aCQ&@ULw[$y&n",false,Deployed,true,true,true,false,true,true,false,AutoNumber,k-}uKMyantrQ,mwqEGO{000}
27,PZGKxlkHYzMY__c,-LERYq%Lzee,true,Deployed,false,false,true,false,true,false,false,Text,k<FEVk=j>ABs.G<|h*L,agwM{0000}
28,YzKzKaSK__c,?!gFQu,true,Deployed,false,false,true,true,true,false,true,AutoNumber,%ey.)yp|sjahsY!aScr,MleTgjBjC{000}
29,VgFJEyTVeJqnetWLBlCKyFpysBGfpHJ__c,@'|{W<joGRO^IZ%yV>/#(vZ,false,Deployed,false,true,false,true,false,false,true,Text,`a{auAwG$n&pyNiKP?NbjpZ!I,QTWrvjYz{0000}
30,SaSvmHtDlDMyIKQJF__c,xY_+.t*wdGv(^Nx#G,true,InDevelopment,false,true,true,false,false,true,true,AutoNumber,MM*sW-Us$ZX,IRnZe{0000}
31,SZeadjvLdI_wIzxIMCbogmcLoNdeSY__c,DO?DEg|.{RIFi,false,Deployed,true,true,true,false,true,true,false,Text,hl~{YhPnORwafb^.Ti%<>C<YAb,nEH{000}
32,iMcRpsGEASjjWWdnGZJ__c,:J}<s)Ds?>Yhc^pkSZ,false,Deployed,false,false,false,false,true,true,false,Text,"/""`?#}Vtq|Ay=sOw=qyKvNtI",REBdAnbz{0}
33,gtYqphaGHCgKguPMyoH__c,i%y@`FzPxZpsAS'&;SMjcvE{BP<AWI,false,Deployed,false,true,true,true,false,true,true,Text,N|.XMg|ov,eSLuqt{000}
34,OhhoKif_mHTobKDNSEXyLkMayoKIvNvRgzk__c,"(NPEf%%w@}""*:gA$^#PpdW",false,InDevelopment,false,false,true,true,true,false,true,Text,#yZkm%gr`trGG`*K]^u/t,ec{00}
35,hINFWhabWeYyiygaLvqDzflbYKPzYOH__c,lx*es{]T,false,Deployed,true,true,false,false,true,false,true,AutoNumber,{*|^w|<puyDgQn^r(xaE.vFyk}%=C,XWQHT{000}
36,dxEIIEnvRiuxwyJgXwDQkgE__c,h*%=MM,true,Deployed,false,false,true,true,true,true,true,Text,ds<]Wt,WRDseuen{0000}
37,AsIzrdItor__c,"wrAB]+;GLX.a"":[g",false,Deployed,false,false,false,true,false,true,true,Text,"F^sEvf(ed-lqFn"";UqrJ",UYTl{000}
38,R_W__c,I(GL,true,InDevelopment,false,true,false,false,false,true,false,Text,ZH/!{dXKN$L,PdQl{00}
39,ZoyvBTDoUdNtT_UQxFP_LyZVREq__c,"[DPdl~%?_N""=Kd|P(ESrR($SIQ_Ug#G",true,Deployed,true,true,true,true,false,true,false,AutoNumber,->so|hq{[MK,eSHbWy{000}
40,lkldYwzTqfnvaXMMJLdRMWIJbJ__c,WEjg<Wv?Wjvr}FJ=eI|vI+T'lsVj,false,InDevelopment,true,true,false,true,false,true,true,AutoNumber,_jm+pKLkwf)@nUj'%Ut,RlDCXBDDo{000}
41,MEoJbKuNHvv_kaofGuhnxBVxbihzXxaxgm__c,YUp$?Ln]hOA@lB!H+>x.s}J,false,InDevelopment,false,true,false,false,true,false,false,Text,H?_twJUz>jwUH('VZPi~d>Hpp}u,pElDvx{00}
42,nUVVPL__c,"VolNMJY}*aKws""}}dyg",true,InDevelopment,true,true,true,false,false,true,true,AutoNumber,$&Wpdqk$F'N,CgGErOS{00}
43,PHbPu__c,"e]=s;F;-DSjd}Jx_aTl#qVdW;HbM""rnJ",true,Deployed,true,false,false,false,false,false,true,Text,TO'Lt[zD,T{0000}
44,copzqpU__c,!Zs<aev$Pc+T*DhN,false,Deployed,false,true,true,false,false,true,true,AutoNumber,"L*|Muq%IxWASS{[:Wg""K",BaxdpkkxO{00}
45,MfDJHDruVpcIvBonRDmYKp_cNAUu__c,".@<_:""*QG~]Sx%q[.~*mZO~=@stt<q:|+AbC",false,Deployed,true,true,true,true,true,false,false,Text,h]&v@]teFI,orhoDkn{00}
46,vBmrupMqEJtgIDuPKYdew__c,>^mxt<(csVN,true,Deployed,true,false,false,false,true,false,false,Text,_xOmWRCct;eT}yso}B}Dr,yCLqA{0}
47,XHXqSgnjTKekoGWOzCD__c,s&c$}vDfXDE#Ef~<e~jmn,false,Deployed,true,true,false,true,true,false,true,Text,EWBg,RH{000}
48,silutwrrNUgTXhnNqutJAIlnOymmNHJnvNFGyA__c,(Wo:'|m~HoTf%FTIp!u|O,true,InDevelopment,true,false,true,false,false,true,true,Text,_wN,D{00}
49,ZVNWsNRotfbPnxFvsMTfEIdVNDfM__c,|b[d#]IMR|n#wDQBi[gP,true,InDevelopment,true,true,false,true,true,true,false,Text,"+@bB:+M>]EX]uS""A",jtNT{0}
50,SbJOzkjnAulF__c,!s}yG!Io{?gkRGl<FQ_WTpzsC,true,Deployed,true,true,true,true,false,false,false,Text,:uW,dp{000}
51,bYzFVWAQjnOAn__c,)G,false,InDevelopment,true,false,true,true,false,false,false,AutoNumber,$kZf(&P`=!Ufj=iez*W,PzB{000}
52,jEGNnnLl_zJqSQPtzPAfQx__c,zL#utNLff$f@]eRf@=yi}*jdI*Fs,false,Deployed,false,false,false,true,true,false,true,Text,ofwewQyBB,KDz{0000}
53,TxfFuspeJidj__c,nu/RnPyY,false,InDevelopment,false,true,false,true,false,true,true,Text,Pj){~ZNGHLxN~rL,jbRX{000}
54,yVjhwyHRxQezpPghrgGgHZAKMElVhQmfwxn_P__c,+dUA{P+=]A}t:xLpb_#I|.o,true,InDevelopment,true,true,false,true,true,true,false,Text,"rF!xO#;K@jTLY-""R",encFS{000}
55,BFXRRmicqsfiGUJjJbh__c,$PmRPegyL>h>FENZI_X)>Y&t,true,InDevelopment,true,true,true,false,true,true,true,AutoNumber,/|S}?mXyEhnbPe<ajvXnk^H=CEZ,EMj{0000}
56,EHDzCORLwRxyOeKWBmizdmmba__c,yd&r)[VEc@T,false,InDevelopment,true,false,false,false,false,false,true,Text,Xp]].V,LmMTmbnAN{0000}
57,bjzBkETkFWI__c,bMu:NK+B$j:C(>>j,false,InDevelopment,false,false,true,true,false,true,false,Text,:W~ljn,gAcEJ{00}
58,yAu_tQVZYhsI_QpsfVIy__c,Y.D@A@YDc,false,Deployed,false,true,false,true,true,true,true,Text,N;tFWpffQ_zxp,YrJG{00}
59,djdUAKHpBrNbblyJZnaDtgjnlCLcanFdYYNJRPu__c,E*la!OPV`#becJ,false,InDevelopment,true,false,false,false,true,false,true,AutoNumber,pF+Zkt%/A=kWVQpf]W,k{00}
60,njLYcLhpGp_pnBN_mtUaXQZbmuEBrmgFrUhex__c,"""WOg",false,InDevelopment,true,true,true,false,true,false,true,AutoNumber,"tzp(cU[*p+h""[<(E",lv{00}
61,oyZUaUiDMjpGfoOrW__c,"N:MMTzzb""zHf(J_Ln<}s",true,InDevelopment,true,true,false,true,true,true,false,AutoNumber,?@_UuKF}BYtKn^xzlg~@Wr,A{00}
62,zOEeagIpkv__c,o`k<ST`!E}kZ_hP|IwF=}cy;B.;S>qFT~Ir,true,Deployed,true,true,false,true,true,false,true,AutoNumber,"fnRRoQ""cO{?pFKtFRjTDDMjXZr",TpKAcxjj{000}
63,yTZerD__c,?i#XaXH;iBSPbi,true,Deployed,true,false,false,false,false,true,true,Text,a!(<n,ZJ{0000}
64,ckLZbNFwptb_EUaqWKEaGIfFm__c,"Mvcsqp~bzf!jYJ_M$""-*-[LA(&Sw",false,InDevelopment,true,true,true,true,false,true,false,AutoNumber,;WwFUhRD`^>;j>myi{}Wa?rzJT,jp{0000}
65,FmkecXzrWVJUSaDGRUxzfx__c,TM#bd#F>UoWv^n}kn{T**Q!!q!az]ON,true,InDevelopment,false,false,true,true,false,false,true,Text,Hz,PTC{000}
66,GJDBFJkcqOXPfr__c,G~dmv(dJ,false,Deployed,false,true,true,true,true,false,false,AutoNumber,'+JwLq/@$>jl#)zx,yHf{00}
67,agNuROWYzrTktHkjUKTKxJMqppCWCgzONpxvOEt__c,xH=%>]>o(J'}_BVu}:Sn:Y,true,Deployed,true,true,true,false,false,true,false,AutoNumber,"K;U</O~KB?'M^o$""&##@P.S",LO{000}
68,ZvVxEevnttjCKpnjzOPybyUbnMt__c,&eB!udl>=UEnCeAk&.dC|ocfebd:F|L,false,InDevelopment,true,true,true,true,true,false,true,Text,)':#K)zzEz]O`S,CLwEFZiCG{0000}
69,okTwnHOQFpF_MuKrJF__c,GpV<RgqI,false,Deployed,false,false,false,true,false,true,true,AutoNumber,NCA>O/?>:V{@yWAXq,xEHAIsSpx{0000}
70,mUgBGxxhWyN__c,bslO/GW*sbh)'awW?>ikmFEmz,false,InDevelopment,true,true,true,true,false,true,true,AutoNumber,q[;[c%R]Ib<J-IgK}=^(sA,AKt{00}
71,mWQZBq__c,rkWj'C[P>@sJSP!yRr?&Q{v&Zv$r*D,true,InDevelopment,false,true,false,true,false,false,true,AutoNumber,lyhQh,W{0000}
72,UtpvtHSUonKIAmqCPuAjHBBc_AFJdM__c,Ab%J~{eJ>m=ZQu+cws)vsL,false,InDevelopment,true,true,false,true,false,true,true,AutoNumber,VCaIy,TdMLdgon{00}
73,kugZWisQ__c,Ag%EE-U{!Jz]-@NXk,true,InDevelopment,true,false,false,true,true,false,true,Text,$k-mWg@Wdbh;Z(i^<|+$:<S,vPQaj{000}
74,wSVXMlusmCOmFRnyYMhRFfEkcEKdNnV__c,~I)wJN)mju>XGI/l.Z,true,InDevelopment,true,false,false,true,true,true,false,AutoNumber,}OM>*]xFZ<Z^C>Hwn/S+Ci,GJKWfNpub{000}
75,xcldMsZbRNBFsLtdzgMNRgGMO__c,lE'.ZC)'j,true,Deployed,true,false,false,true,false,true,true,AutoNumber,"cB""*^X",nNgQasnin{00}
76,HCLCpYy_uPCtCWMvonrjsqv__c,v^<`$A>RW:=nJ~a,true,Deployed,false,true,false,true,false,false,false,AutoNumber,LbZO&Ye,arjR{0}
77,MWfWXYmbIdYAhNJgsfdPSj__c,OhU@ZctXKoT+;R,false,InDevelopment,true,false,true,false,false,true,true,Text,s`FJW^%(|BX-b.GJ?nAX_JR,DIGVlYQIb{0}
78,jFZTMzN__c,v|$Cv|vMKW(D~:+KJt=U!z&m,false,Deployed,true,true,false,false,false,false,false,Text,sNBKRskFeq,aV{0}
79,ZlFrwOMFkYVPVsDjSDlBj__c,~=ORB(TSGc|Eo}:'PWR#Af@wcQq*bNS~N,true,InDevelopment,false,true,false,true,false,false,true,AutoNumber,q[$[Ne]s,hnlXz{000}
80,xAnZJwlSXrzhq__c,$]Fck,true,Deployed,false,true,false,true,false,false,false,AutoNumber,Bk*cFD<SdwYLi`]O,mE{000}
81,ytBfDhKwMfqLnPLUKoNoAHj__c,"""+^*?fJmx*(cy",false,InDevelopment,true,true,false,true,false,true,true,AutoNumber,.Ij,lJJ{0}
82,NfwtuNCcehPf__c,&Ry--e*o;Jw<Id'Cq'#}-G,false,InDevelopment,false,true,true,true,true,true,true,Text,&+nWSD:(~-%ER,a{00}
83,tjTFHAQtTcpWTuEsFWx__c,lgIxT~z'@pH&q`f&X<edw-GS^`mIE,true,InDevelopment,false,true,false,false,false,true,true,Text,p/(dVfB_*'m,xrXszoW{0000}
84,kkCLshc_r__c,)vp=[)Hhzk?LwvNZ)ux=j,false,InDevelopment,false,false,true,true,true,false,false,AutoNumber,"""#E<h;nu#.AQR)R)d&m|!V",UE{0}
85,RczbjUuFIitNXQBhP_qddfYjjIU__c,$@aQ~{!P%TX[_NR%RMv;%?:~Hz($^ampwW,true,InDevelopment,true,true,false,false,false,true,false,AutoNumber,Jhn,YGP{000}
86,nJPkKUJo_kPTtPhwYTHKslpHYMvwR__c,/(L@lvIjokVZBHqN=BY,true,InDevelopment,false,true,true,false,true,true,true,AutoNumber,;e#vZ,vezkCXe{0000}
87,csuCT_mXCjiD__c,q)[-`/Wx=~Ee[J:^)toy*zS,true,InDevelopment,false,false,true,true,true,true,true,Text,Zj+`H[Z!v|J&!^$R,VuvPMxq{0000}
88,DgyvHo_cHbbCxsiGFGkFzIfFtVFspnYYS__c,H:gI#eiyP)}dzf+gEsDtHvB&@QEy*?;<$=n,false,Deployed,true,true,true,true,false,true,true,AutoNumber,.X>D~B%eq(gGVcF@IblDa?a.zM:u,iK{000}
89,ulR__c,"$opij$[Azu)x/>fBiX$]*w""xR/n@Wg&{PQp",true,Deployed,true,true,false,false,false,false,true,AutoNumber,=j'@!d<}Ihb(vB[^/?WmXgJu&}M,sWsRw{00}
90,QLHYSsCzfaPFlLXPVVzTRbnbiksgK__c,Vi=(nMAp_Js$`aumC,false,InDevelopment,false,true,true,true,false,false,false,AutoNumber,PN^uqe;'gM,rmbvYIR{0}
91,gBKJrYyouQDQdqkveDvHUPEViWDbQG__c,"xsa<cs/kFmom""dO]'q&aT/+&*|?!O",false,Deployed,false,false,true,true,true,true,false,Text,gDuA]]{(!DhjRxtdDce,ir{0}
92,htV_DlLxuqsMavLR_CmmilzEF__c,UF#y%rvU|X'a.ZbaZy/=e-^>zO&.}[a,false,Deployed,true,false,false,false,false,true,true,AutoNumber,g`~G]LjawyU$wKVf,TXRl{00}
93,GkVdeRl_DNvnoMCgla__c,":Nl#j:]%y{Ums<;|`m~T""-'sX+bCo$B[h",false,Deployed,true,false,true,true,true,false,false,AutoNumber,uA^/sxR/i+ds@D~$A?@M,CKLRq{00}
94,OSyyeAveHCtbMXjTzrprmvUtGuLfrxiKj__c,)g.NBhP%TT#HWsVG**vHZ,true,Deployed,true,false,true,false,true,false,true,AutoNumber,IWUFRTa{ddiq,zefYr{000}
95,AakWtwCljjWOsxwgyZlxTLKKl__c,"z[Hq}bkpc*q!""m""F)EGR^QUkM[eOmb",true,Deployed,false,true,false,true,true,false,true,Text,-+UovhC.U,Ef{000}
96,xENDBTKgvtZwDmyHcmpW__c,"+V""[ELN^HQ~~""NG+>^`$GC(L",false,InDevelopment,true,false,false,false,true,false,true,AutoNumber,"nuP]{a_PH"".rySldTGuz",Mwr{000}
97,XNZCOSWC__c,g~Qec*hNUKMMgxYe^]g^mVla>[N)Ksn''{{k,false,InDevelopment,false,true,false,true,false,false,true,AutoNumber,"*sY""M$LDZO{jH|dWx|EDjF",MMbpHuM{0000}
98,VBDdMoUPGsxkKoUwFClrekjbWhwTuV__c,&[Aw<*dJ,false,Deployed,true,false,true,true,true,true,false,Text,!G+h=Yy,fG{0000}
99,GOuMArLQaTLyNbGackUFYaRkZQCpxNcOALCCobd__c,L>?{t{GzyzEitvJdU{Eucif_<Rs~]C@VW~Yj,true,Deployed,true,false,false,true,false,false,false,AutoNumber,dDkVO,BQnlvmsq{000}
