fullName,label,description,type,externalId,required,unique,defaultValue,trackTrending,displayLocationInDecimal,scale,precision,visibleLines,length,maskChar,maskType,picklistFullName,picklistLabel
aSStJVPwcPRqHV_iIKuxnsTNUuqjCU__c,VGWQ<RnIB,,Picklist,,true,,,false,,,,,,,,bG_K;=?S-c?%KQ#yE>zoM@RtPVv|dh$+>Rf;&h=v[XNx@ceXJh+MY_/XSA$bM;u?{*!Wu$b*Z:h>itUvc+>OP*EiAP)^OFh^t;lE^[J_.oUQlgcH-`wOsDcg.Gy{mRLfWgQ.uAM;Nku#'V`}i'+zK</xu#aRif>aG$~vH&@Q;pV'<)rGvqsF;kB]-BE{wHa*$CweAHpR^)rUgFyKkBxJU)x;{!D;vAj#-@FZKmP;ag(NP+L.WT^#r;-nYpl@vk$|wvAE{w(Fw{/(Txg&PH`VRVG>q;Kks_PiPGw{yYpula/j=h*oBoc/ERyWpQQAOJzU;XPfj.Sx--xz;[M|'OyfHm'sgpBrQYR~#$'pu;'lBLFOzI_Wy{@JVDH+)Q}+%{kD|i;rLd~|!%enXWe~~"ya!Aku[?t<<U[!@w^D+yA;pv<V$&uT!]P#E^uIA_km;JUB<&mYqXvjwgPfBK]Dq!TkD*v~ftd_H[oEa!Rl{$:t;]n}f)*|:Pi_RPKaq;gnMlen;}Sete.b*>MeaK%}w/bI=B;Y^qEIaq+x$$mVQCp*ikC&[$?RHlM_?PU(-={gr(Kc;gD}JiNt<ZZt;ZS<[~vlJmoE~It;KOP]IY~mWV;ke^oUHh>";gbP)eQ)-y-!gEUHPO}kDvg(ChYVqV=HM"zUZ!PY>!;_b#X?cGlam}=vosB~{KHW#EA>!av{sW?f/GfkY]R}B^nJJ;FgyNoaeiOu<kj+aRxn^Jz"^AJVuI~;@wrj?ErG!:KLRUI}xHW;-lO;/nG;xyv`?+{rjng>s^K>Y{"DScs^Gn??i_gx.KFwja|;_L%jgOb#/NJ$HcAMae?b{b$VN"tYgI!z;bi((c]O]p*bG<~RwX!+GBAr+RC:ypQ)|K*.Esb;:uB^OF(`GT[xRx|Nx}w)G[dy!df)'w^vEz{RQ.jS.h>"`;@)ErwFbL}LNAwmt]?)lyWQ;@}lTe'Sg$nINo";CZ:Kn}YZU|eR?qieqwc^MAfjX'-:#?'g=gn|lJFncMTFY;CZpYC|*eX_HE%k]bW>t%O&NS:F_EK|?y?Z"S/Q=Pb+;I&ux~yW=sh~(zeEIshiHfcFpfwl;AOESRqj.VzKumC:dt'BwadiZ)NUsW;#uDpv;JY#+tm_+eNdogNwx=P]Hr&TYT:Sd#]&d:L`MC!Lq;knflbbWJuD@?CG].i;}*&#xS[M,"zu@Ngz'`%K<pKwjmPTK|=L*I$y<BeSZNr+gtWT;'!%(D'U!jL&bBEA%%(q?r|t(DS_=/jheQOVrL;*SK="!:~h;aDrK@Lbb;FT{E-GXC'C)(B;ntm[=$CyNV`D'UjX}H$?C")'ESB;#%eJ<]v)?UU~W'mar;axIm|r+-TjGb^qPcWw"gHyFwvsEz;[d&_!/MM^L:&UdQgqVisa:QJ;cHD|-uCdKF{X-QNz=Rg]W.''[K/VdY[YUDIDNXPpt$[laEx:F;SK^lAId?o.T%xzk!oW;'dkfWJ|TQU.&jdGJI.aQVLo)KSu;v{f'woN|kEKsf_CQRm"GsWTAHmUInN=l-Z;b$Q";Ja^R=~*k_W^h>m[.t~r!stP^aAzaLY~X;L$kdV!d/LdF?!cJz!g+Ct.QMA=-qSK;O&{F!f::j?b{z(u'Is?x;zlmng:B-N@E]fxIS(Q`Yo#RgrguqHknJO>:~<C"RI:~z);s+ZCRiJ%hSsBR.K=rGPSNj_WoO;@sY#O;hb%js(%QIQPjNMm=)}t}u.'/m=I;IpDDL(aVU(((pFj;]~`|<T]T(PR-^d<JjAKU()Xk@yIBpG[((]{qG.vdp;{Z=c&p@)N#?'%B'yX<AkF_YQ*!/KD;kPx.*AT;mvZ'rcC;$if'F?a?=^mSR:BmD'E;j-PgP`&N/Vyj[?iZ;x^L^`$ud!oumL(z+jP*M{EHB~$Lq~"Ie*h"Zrw;=^Qza:+bKWkGGwDqFS-h]Ai(MaFRvXM.n!>kl;m&?kol;b.)z=IGO~/nLNRJ}R;poNoM+V}V<T`@M^n$Rxi=~r_u<q;fx;pOV>`Qg!QK&#Km^@h;*^&ZgtG!r*$Qn/lv|pPiN>VAc;CF(jIsk(IBxPfEyu/ybz;gGx?Ui[$m&rjL+L#W*Y*.ZJeTY"(-BpGXaV~k>BA?XC;<I-[[ME/Vg&[_?pidAk|D;Q!^RqsS"S/YS.z*Yz-NmP@EF"hYlfst!O`Wc{E;:fkgm)Z)ystP'xXGi^]N[w[s?EVq>qruY=y|z$S].aD}e%A;]@w{yP]S~[I$MrcKlXLV<mCmm;LU|[o;Bb?S-z;n^ppz"`S{"_M>t`i(P>Y$gnn;Fuh*fckp~*bE`{Y<ez?:%Ll-dnJYte;&MXsJBcliW.h){wIiWl|@UhTm
AtHgZyGBHjDHJryjSjwTxYUrwCSH__c,XyjGc>[GnlPb?qlnV@kx^dJv(w.f).pMN,,Date,,true,,,false,,,,,,,,,
AuRyZnKSkAzmsOCBsJaFTWhY__c,mi%^.XAM+naM})B=>kY`ci,,TextArea,,true,,,false,,,,,,,,,
AzpxaxQeOnGkXtXBcfsa__c,fw^nU>]n<VfBzkdPH)(anei,,Location,,false,,,false,false,3,,,,,,,
BbMxLkuuIBCYuey__c,gmkK>ZS<+(Oahv,,Time,,false,,,false,,,,,,,,,
BBukwBJdRHwOPm__c,"-y(iqc>JCfc/d`wxz,,Picklist,,true,,,false,,,,,,,,p}|v-~&a`"R_"/V;"jY;Bpu;OWnu%'xYAFj&&<G'WAdIfkWD;^P^PGWQC;YO"x}vSVWi}vHR]i;TAI].@$&--[QG*f_w/%_G;<tsH~X"foqTy@LC?=>ohCZC=mozBBj=q>ff+-F=nw$;fVyj#-sPF~r$By$jz:cE?p@~E)F;c+tIvYJ<J"j$Soh~Ql?$:dgP{^h]L-m"-'TROeRU`](ed';jC"hHBXvs"E/*='-^}K-eBpIn>K='jgw|^"kd;lt&$u#Z(`r;#.NRpyLjB}?rkHiU'odYk;tvz;-Azq_AqMVAf@AH|><&]X)`s)v<Js>aaA[t>fgG_I_mioRg;jPMlQO+Pj=?jlDTsGN;DG_H=`wno$u{=-wi_f+(P+S{"fk^v;H}p.].p]{[uoWgTzzG<>T(B)TjsGiRvG%y,ObQTEH.y/YFR&?AeKHUf$>J~Voiv;pNGN;zw</kwnRHB>jjW]ay-h(D;B:-Rh;~V-uZG:SzG;.Xa&vi;t)/P+S[.|xfR{tP|lKc^ZJH]%Tw;A*S|f;(_wvS#+o>_m~PO))&&bc!qTpjgcaS*uF<<_M?es+M";ct_gx;P{cCWym'v&<g]XGMfQE]Qgd]PXO(:SAIO-SK>YSe/uZ;NqP>Q!s<eo]MxJG}+&]`oc;o$t;B#MpCT&d*Ou[d^|!nO%Q}m}X.iU;Sy!E'&$oE|[}lY+#zUTqe^U*!WsCmaD;Ci-:?SV+mrD?I-$&'<S{C>G(qL&)WnL.a@pHJ<y;_:YF%{[vwYjMysW^)Z]]@"Wc&;(}V>-sMzy&f&v=NsS-G]zSE>U
bdt__c,oE(qAVJMmSAHZ`zZYXU/MHd,,TextArea,,true,,,false,,,,,,,,,
BGFIQgqmloQzgislLZraGodr__c,'wb='J/H]?A"AJ,,Date,,true,,,false,,,,,,,,,
BGKhzoQvVSgoPzPCVlC__c,+)"}Obcii,,Time,,true,,,false,,,,,,,,,
BJSctteULEomThoaDKGOmcQ__c,+BU<e:iBvqxB%bv@.PU,,MultiselectPicklist,,false,,,false,,,,8,,,,^g<YH@l;bx;MQ~cT/u|r'oK!KBbeR{oRM=[q]oq[=uBOVwl;BOn[/`xZFCMv{}v$X$iDZz@XBQc*o[R-W'#ME:F'Ypdk;T)V;$l$BP:%v-/X+#`P`Qi?kLKW`}lFyW;+mm)v+xn:_Imq[YSRdUlM*Wz(V.rUf')EiiQF;{Mb]`Y(}lkLyLxCRNV'X*bL]f;yhM`)Fc^!.V;#|AY>xdi.&(ii_vo[/sGw|KFu/@EZ{fO%^x=)iXZ;-bilD$HA;Vd*Q(akHQCq;=Q!yEJHSD%'(&Usvb%z"|Om;PNo)c%<)u_ak&fZ=HeP;[j"#ui&<#be;+~}.lr;FS))e;s@t!S>."dYM~jm;B":ZWbJ~|@h~iAoo%xvOf;C}xC"Ip-f)X@JUEL{>BxYE?>Z?r_#selkzcfB(;:c{Ps}L_&:$sPRirvYJP%~LptInSN@jYW@h;/?]w].`[hxh.VE^J%>Bse&vwA{=_RFXRKQgcV!G_>eZIr;-e=("pQunJ?X[q=}e"]_IYP$^f]{ISC;tHdU;x?(N/vbxm)RA;!yNsO$)wY][rzafBi(v!]v-ZrTR(?t:$=i(E@AI;nUKg;->k?%rT}=DQ|(SKG%/Shhsv(^~~a+`/z.X..HAh;&c*Q-|Fp~MbK+lwEa+b>^aC@JmvFLYbe='DZuW;[R^u&!!Z=qZBJPdfFwZ>q.j^OO;shufxdaXHNN*$]m]T!#SklIsdajM"m;$@bysfae[r]G;.#J%{Nxy-i$qE(VP@tJ>CPQjtD'sB!K-oJFid;]x'<$}"Fvou{K"CAK`kYWx=qJ~=q#uZ]yo$DEVJD;NllM:l`dm{n@kNq[f;"sLE+*NZA;h@P:CvZ.hao`W(Z]DGM==v"jTH!*]*HQ+tNx;dq{Fq;)iQ[l;+X[.nHb^z+r`"G|JVND?"(|yJu`$_o$r.;rC}K$uprYB[v|cuB+_vfR'/)z/bjqBSM;{>?<F&@Dp(oURvMb~/Z%o?[+u:lU&=N_?qtkw;_h+SS#hg'stbmVKXSXrf`fFRhZTgDta}<nht#||U^u+s";*X%KlQYWIzuMZ#nakmI>rJ(KH.NEIMxR~uRj>sp;D[tS_KllOMeK^z^FDEN#QWg}nf&fu;$u#.bd:TqsNOw'm$YJmj_Idaa;Q[[D=-<Hr=uZ[s^('$hUND(v|yivjyz;|eJktA+nqv>_+RkO><g>PPF^ENxTn'.'Y_zqisy[FGeKlv;uS;Jm#U.r*T~u%$&Pp;=?PEQksPo}+o+cq!pb;&>@*mRw]r`w_axJ;"JUCnx:Jj_&c:>=wI%&K&'I;g>Xu!)BJsF@s^.&*Y;#AgN>PWg=Yu(.O|dg~/jh;sEM*uG[Y`:h;%hX^}`v)yO.xmY<OGWzi}-<!Hd.Z`W#Io.`N/-#vh;#x"juZKij<;.RpOC?WG%)Ki$~ZAe{@T@S~cvM#m$o~I))H}k=R~w*vxb;=j}<AJVFR(H*ZY$QoktRM:@G(WK/hasVu=DhQ<P]#l=%P(s;vqEx(kN?$c&h@DG;/a!I>d^I&N&Bo`q/WlyEFCf@OvxMFyo^drh;DPG;w}"O~qiDLrlpv?jPriy&;DW#Qj}N;QmWG.L<])ZK-HsR+k;)|=`Z~K>g?Rd(=/wS}P`+~PE]qz?rN.!>sI*or;"{oI(F`U(dwhRakg;y=O(lgPBsU;]_~M)pKR[NB=+iAoV'z<U.w|z:wEJx|P*$]?Plo%x;|XvzR"%F;YYKHu.`ZNQXsLxwPrx`Ef&LV=`Rdggg;v'fWOUgj>^mbNX{J^(xmL;yE|>uE;iHnsgDb-g$]zvJ(ZN-NqX;TRjkp(mhpJxB${(t#YkB/@s,fCH;cygff}'A|)l)dx.B/HE;KW]*M.'B'N+wf-PP&OGX{q;&BguXw.'i;<{b`zn-.S*KtkL~w%&)fu^IAJT.mUi;E@WmC?~]^`UN#o;$?r_E!XUVxX;jAuaQmxyFkjD~+DO*C?PN-P_PEx{:@rw.d&juS-{&_zD;{SZ*Gp^^a^{QT~z;{)OO_)LNmNYIK;DKj;|#Idr&PD=+[J;%Kk`B:c{}}?IW'Q!?T~qw!yi>A;Si(.EZ;/dF:`pXL|R;UJKr+"b&FJ`]wFGv/O%Xj#ifL@j@]?wl#xMbqdp;a^=g}G+/M.-~@agxWK[S@I`Z)oT"I;[(md:Z#BggC^lp+eWonFUm."Hg;&H#&x+NoDp;]:J/nC]rdN{%"%A;gcsH`om[{qO}l&]&RXT&hUO:L;"^}Ig=~DYNU>!_Hy~D@>gp+ZYFjrH_fV||EY<W*tl;=K/N*IQ{rxj;WHc]TGqbNX'B@K)Vok_|oO.}WIIW#sG>Q}O;ah|'C(S^Gr~ewuG^k}y<Pd[giF;IyE^baI{oIfGPbDd~ZGiGCm$vS<=*ayW'QFU=t;&$z`YE"uSRb;Ci!+=RE{O$!{<@xAF|r|==J@WxEmO;QrW%PZr>jM;e{PyX(&Nl*>'sB{)NpZzrJ$vSoG+P"?/])SfQX{Z;LhqMHnkbnW!qePgKpa<L?uXHGRf%^JEtq|OlR[A&M;RRT}dFGl%v!uOuA;SHicU;a{ajj+.:l<P]PIIP|=MXTf!V.S=JHGq)iMV]v_t]>jSsoGIf;j:eX}P_Y]X;n#Zuscjmc=P:SJVmHrSnJr/.F{D{p>B`(Hz&}|Fp;Z*M&r}DoSdgT_qBJP@=`aX((G~u'mapef}W)`/CA;?-w?e;]_hWP~h'q:>yuq-a{^a#lU+v;Jolg`A<E>^F>"b{zfYdX`nMq:[qDcvmbZFDZ_^k^Qi[Z;}<%d>Z:cip<MUdt]n$nREKt-rhtC[^jQ;JGKL:t??VIcp;W?j%ZSU!D](Dem#B?|gn|=+#X/fp)eIxghIBKtOfMW:hBy;Ou>Nh;T]dV?Mm;q%%$>weV@?~NN^'e^:UV(@PR#wNx&zIoY@p_@v;+c@IPfy;ISs&eowJ>G*~@jhTyvR*wR/|AF"HTeb;N-Qz</(qlB[D(%NV-JpaFT~s-V#gZJ+yjQCChL@EVT;GX#%#h{KM(M^|sZq;`Q?v"ys-L~DaDLE{HHaPu[Xe(pJdP'mg{E';m?q`o''gvA{utIO)).AadOO!}:'q;KNblK~Lzi[kf@OV;G}fO:`KAdGE<p*J&i/=Z|yI?)GIcegDf.$Ieri$]VFGx;"Q`.ZDt*hFOIJ>qqv;lpxGI;vOVD;"q?jIL]O*C?%^>=MWVf*$<wD@[D%qhdc+YfFt:a)SVA;vQ#lczJNUpQ[cW)&CLffltq:nh]KlU&P$TVx;cUN}Hh={}i}L'rM)LLi"z}NFjt#Q;a*iW)>^SkmWAmYn>rb;H]+UFnnp=_YT$M='oJ:xLBiuNByO;GHr&N.#q.Voa;>b]@M'?eNu:bk%ZHd{occ>ZmA;J?T_p<#+JMPq<'}xw]vN|@TA(?Uk~p'mYjt;%VZP:h!temmgI*lnLmj@(b)|KEe*vY:#E;gic/-e:~w=nHFFZNINx~PZ^}H;t'=fe'^Q>hx{A@zDQ;Td(+OJCqObrVak(&?DA~@a$:Xi;MaI$x$dQJ>ih=`K.%u/Nhle;/gqurdkj[!QN%[k~xzQH$lJ@mYtVfiYdb;JieG'U;|yC[p^CfIxFS;@#csP}n-fzx]F#+pS;Iqde%[aO;<J}PK]S|Y)=e!$QxEamiJ:QW
BNdinxpnxHqm__c,FDc':yGk#alMiZsHz)`iL=zW:?JeITfHn,,TextArea,,false,,,false,,,,,,,,,
BPgDRtSWuhifQXgrSTqwSIqeyQCevxQxzVD__c,Am<y^=xsjAd^t=z")$:jggsZdy`h}U=|~^W?'Y,,Checkbox,,,,true,false,,,,,,,,,
bpNyXnqYUUgnSyNKhyTFxVLbAAeuKXCpg__c,TQ*#>VmHmw.B;A,,EncryptedText,,true,,,false,,,,,74,asterisk,nino,,
bpSdylETwhluNFeEcvwksQa__c,LBr;YG,,EncryptedText,,false,,,false,,,,,95,X,all,,
BRLzrpkTSSoRKvHsnARfhyIndakcovfemfSlI__c,a.y/k;N|jnvS(aB*HEb'{)&jSlf$tD,,EncryptedText,,true,,,false,,,,,28,asterisk,sin,,
BuhoEBcirnvRPSpUbCoLdXdiNH__c,J^C_Gt|MvYEjL,,Url,,false,,,false,,,,,,,,,
